4853	0	22769792	1
4853	0	22769793	1
4853	0	22769794	1
4853	0	22769795	1
4853	0	22769796	1
4853	0	22769797	1
4853	0	22769798	1
4853	0	22769799	1
4853	0	22769800	1
4853	0	22769801	1
4853	0	22769802	1
4853	0	22769803	1
4853	0	22769804	1
4853	0	22769805	1
1477	0	23528484	1
1477	0	23528485	1
1477	0	23528486	1
1477	0	23528487	1
1477	0	23528488	1
1477	0	23528489	1
1477	0	23528490	1
1477	0	23528491	1
1477	0	23528492	1
1477	0	23528493	1
1477	0	23528494	1
1477	0	23528495	1
1477	0	23528496	1
1477	0	23528497	1
1477	0	23528498	1
1477	0	23528499	1
1477	0	23528500	1
1477	0	23528501	1
1477	0	23528502	1
1477	0	23528503	1
1477	0	23528504	1
1477	0	23528505	1
1477	0	23528506	1
1477	0	23528507	1
1477	0	23528508	1
1477	0	23528509	1
1477	0	23528510	1
3257	0	3602697	1
3257	0	3602698	1
3257	0	3602699	1
3257	0	3602700	1
3257	0	3602701	1
3257	0	3602702	1
3257	0	3602703	1
3257	0	3602704	1
3257	0	3602705	1
3257	0	3602706	1
3257	0	3602707	1
3257	0	3602708	1
3257	0	3602709	1
3185	0	3572772	1
3185	0	3572773	1
3185	0	3572774	1
3185	0	3572775	1
3185	0	3572776	1
3185	0	3572777	1
3185	0	3572778	1
3185	0	3572779	1
3185	0	3572780	1
3185	0	3572781	1
3185	0	3572782	1
3185	0	3572783	1
3185	0	3572784	1
3185	0	3572785	1
3185	0	3572786	1
3185	0	3572787	1
3185	0	3572788	1
3185	0	3572789	1
3185	0	3572790	1
3185	0	3572791	1
3185	0	3572792	1
3185	0	3572793	1
3185	0	3572794	1
3185	0	3572795	1
3185	0	3572796	1
3185	0	3572797	1
3185	0	3572798	1
3185	0	3572799	1
3185	0	3572800	1
3185	0	3572801	1
3185	0	3572802	1
3769	0	22662171	1
3769	0	22662172	1
3769	0	22662173	1
3769	0	22662174	1
3769	0	22662175	1
3769	0	22662176	1
3769	0	22662177	1
3769	0	22662178	1
3769	0	22662179	1
3769	0	22662180	1
3769	0	22662181	1
3769	0	22662182	1
3769	0	22662183	1
3769	0	22662184	1
3769	0	22662185	1
3769	0	22662186	1
3769	0	22662187	1
3769	0	22662188	1
3769	0	22662189	1
3769	0	22662190	1
3769	0	22662191	1
3769	0	22662192	1
3769	0	22662193	1
3769	0	22662194	1
3769	0	22662195	1
3769	0	22662196	1
3769	0	22662197	1
3769	0	22662198	1
3769	0	22662199	1
3769	0	22662200	1
3769	0	22662201	1
3769	0	22662202	1
3769	0	22662203	1
3769	0	22662204	1
3769	0	22662205	1
3769	0	22662206	1
3769	0	22662207	1
3769	0	22662208	1
3769	0	22662209	1
3769	0	22662210	1
3769	0	22662211	1
3769	0	22662212	1
3769	0	22662213	1
3769	0	22662214	1
3769	0	22662215	1
3769	0	22662216	1
3769	0	22662217	1
3769	0	22662218	1
3769	0	22662219	1
3769	0	22662220	1
3769	0	22662221	1
3769	0	22662222	1
3769	0	22662223	1
3769	0	22662224	1
3769	0	22662225	1
3769	0	22662226	1
3769	0	22662227	1
3769	0	22662228	1
3769	0	22662229	1
3769	0	22662230	1
3769	0	22662231	1
3769	0	22662232	1
3769	0	22662233	1
3769	0	22662234	1
3769	0	22662235	1
3769	0	22662236	1
3769	0	22662237	1
3769	0	22662238	1
176	0	22814960	1
176	0	22814961	1
176	0	22814962	1
176	0	22814963	1
176	0	22814964	1
4789	0	7426278	1
4789	0	7426279	1
4789	0	7426280	1
4789	0	7426281	1
4789	0	7426282	1
4789	0	7426283	1
4789	0	7426284	1
4789	0	7426285	1
4789	0	7426286	1
4789	0	7426287	1
4789	0	7426288	1
4789	0	7426289	1
4789	0	7426290	1
4789	0	7426291	1
4789	0	7426292	1
4789	0	7426293	1
4789	0	7426294	1
4789	0	7426295	1
4789	0	7426296	1
4789	0	7426297	1
4789	0	7426298	1
4789	0	7426299	1
4376	0	11720163	1
4376	0	11720164	1
4376	0	11720165	1
4376	0	11720166	1
4376	0	11720167	1
4376	0	11720168	1
4376	0	11720169	1
4376	0	11720170	1
4376	0	11720171	1
4376	0	11720172	1
4376	0	11720173	1
4376	0	11720174	1
4376	0	11720175	1
4376	0	11720176	1
4376	0	11720177	1
4376	0	11720178	1
4376	0	11720179	1
4376	0	11720180	1
4376	0	11720181	1
4376	0	11720182	1
4376	0	11720183	1
4376	0	11720184	1
4376	0	11720185	1
4376	0	11720186	1
4376	0	11720187	1
4376	0	11720188	1
4376	0	11720189	1
4376	0	11720190	1
4376	0	11720191	1
4376	0	11720192	1
439	0	7902337	1
439	0	7902338	1
439	0	7902339	1
439	0	7902340	1
439	0	7902341	1
439	0	7902342	1
439	0	7902343	1
439	0	7902344	1
439	0	7902345	1
439	0	7902346	1
182	0	11732704	1
182	0	11732705	1
182	0	11732706	1
182	0	11732707	1
182	0	11732708	1
182	0	11732709	1
182	0	11732710	1
182	0	11732711	1
182	0	11732712	1
182	0	11732713	1
182	0	11732714	1
182	0	11732715	1
182	0	11732716	1
182	0	11732717	1
182	0	11732718	1
182	0	11732719	1
182	0	11732720	1
182	0	11732721	1
182	0	11732722	1
182	0	11732723	1
182	0	11732724	1
182	0	11732725	1
182	0	11732726	1
182	0	11732727	1
2438	0	19649744	1
2438	0	19649745	1
2438	0	19649746	1
2438	0	19649747	1
2438	0	19649748	1
2438	0	19649749	1
2438	0	19649750	1
2438	0	19649751	1
2438	0	19649752	1
2438	0	19649753	1
2438	0	19649754	1
2438	0	19649755	1
2438	0	19649756	1
2438	0	19649757	1
2438	0	19649758	1
2438	0	19649759	1
2438	0	19649760	1
2438	0	19649761	1
2438	0	19649762	1
2438	0	19649763	1
2438	0	19649764	1
2438	0	19649765	1
2438	0	19649766	1
2438	0	19649767	1
2438	0	19649768	1
2438	0	19649769	1
2438	0	19649770	1
2438	0	19649771	1
2438	0	19649772	1
2438	0	19649773	1
2438	0	19649774	1
2438	0	19649775	1
2438	0	19649776	1
2438	0	19649777	1
2438	0	19649778	1
2438	0	19649779	1
2438	0	19649780	1
2438	0	19649781	1
2438	0	19649782	1
2438	0	19649783	1
2438	0	19649784	1
2438	0	19649785	1
2438	0	19649786	1
2438	0	19649787	1
2436	0	23511579	1
2436	0	23511580	1
2436	0	23511581	1
2436	0	23511582	1
2436	0	23511583	1
2436	0	23511584	1
2436	0	23511585	1
2436	0	23511586	1
2436	0	23511587	1
2436	0	23511588	1
2436	0	23511589	1
2436	0	23511590	1
2436	0	23511591	1
2436	0	23511592	1
2436	0	23511593	1
2436	0	23511594	1
2436	0	23511595	1
2436	0	23511596	1
2436	0	23511597	1
2436	0	23511598	1
2436	0	23511599	1
2436	0	23511600	1
2436	0	23511601	1
2436	0	23511602	1
2436	0	23511603	1
2436	0	23511604	1
2436	0	23511605	1
2436	0	23511606	1
2436	0	23511607	1
2436	0	23511608	1
2436	0	23511609	1
2436	0	23511610	1
2436	0	23511611	1
2436	0	23511612	1
2436	0	23511613	1
2436	0	23511614	1
2436	0	23511615	1
2436	0	23511616	1
2436	0	23511617	1
2436	0	23511618	1
2436	0	23511619	1
2436	0	23511620	1
2436	0	23511621	1
2436	0	23511622	1
2436	0	23511623	1
2436	0	23511624	1
2436	0	23511625	1
2436	0	23511626	1
2436	0	23511627	1
2436	0	23511628	1
2436	0	23511629	1
2436	0	23511630	1
2436	0	23511631	1
2436	0	23511632	1
2436	0	23511633	1
2436	0	23511634	1
2436	0	23511635	1
2436	0	23511636	1
2436	0	23511637	1
2802	0	22874992	1
2802	0	22874993	1
2802	0	22874994	1
2802	0	22874995	1
2802	0	22874996	1
2802	0	22874997	1
2802	0	22874998	1
2802	0	22874999	1
2802	0	22875000	1
2802	0	22875001	1
2802	0	22875002	1
2802	0	22875003	1
2802	0	22875004	1
970	0	23320578	1
970	0	23320579	1
970	0	23320580	1
970	0	23320581	1
970	0	23320582	1
970	0	23320583	1
970	0	23320584	1
970	0	23320585	1
1044	0	12485239	1
1044	0	12485240	1
1044	0	12485241	1
1044	0	12485242	1
1044	0	12485243	1
1044	0	12485244	1
1044	0	12485245	1
1044	0	12485246	1
1044	0	12485247	1
1044	0	12485248	1
1044	0	12485249	1
1044	0	12485250	1
1044	0	12485251	1
1044	0	12485252	1
1044	0	12485253	1
1044	0	12485254	1
1044	0	12485255	1
1044	0	12485256	1
1044	0	12485257	1
1044	0	12485258	1
1044	0	12485259	1
1044	0	12485260	1
1044	0	12485261	1
1044	0	12485262	1
1044	0	12485263	1
1044	0	12485264	1
1044	0	12485265	1
1044	0	12485266	1
1044	0	12485267	1
1044	0	12485268	1
1044	0	12485269	1
1044	0	12485270	1
1044	0	12485271	1
1044	0	12485272	1
1044	0	12485273	1
1044	0	12485274	1
1044	0	12485275	1
1044	0	12485276	1
1044	0	12485277	1
1044	0	12485278	1
1044	0	12485279	1
1044	0	12485280	1
1044	0	12485281	1
1044	0	12485282	1
1044	0	12485283	1
1044	0	12485284	1
1044	0	12485285	1
1044	0	12485286	1
1044	0	12485287	1
1044	0	12485288	1
1044	0	12485289	1
1044	0	12485290	1
1044	0	12485291	1
1044	0	12485292	1
1044	0	12485293	1
1044	0	12485294	1
1044	0	12485295	1
1044	0	12485296	1
1044	0	12485297	1
1044	0	12485298	1
1044	0	12485299	1
2880	0	22607469	1
2880	0	22607470	1
2880	0	22607471	1
2880	0	22607472	1
2880	0	22607473	1
2880	0	22607474	1
2880	0	22607475	1
2880	0	22607476	1
2880	0	22607477	1
2880	0	22607478	1
2880	0	22607479	1
2880	0	22607480	1
2880	0	22607481	1
2880	0	22607482	1
2880	0	22607483	1
2880	0	22607484	1
2880	0	22607485	1
2880	0	22607486	1
2880	0	22607487	1
2880	0	22607488	1
2880	0	22607489	1
2880	0	22607490	1
2880	0	22607491	1
2880	0	22607492	1
2880	0	22607493	1
2880	0	22607494	1
2880	0	22607495	1
2880	0	22607496	1
2880	0	22607497	1
2880	0	22607498	1
2880	0	22607499	1
2880	0	22607500	1
2880	0	22607501	1
2880	0	22607502	1
2880	0	22607503	1
2880	0	22607504	1
2880	0	22607505	1
2880	0	22607506	1
2880	0	22607507	1
2880	0	22607508	1
2880	0	22607509	1
2880	0	22607510	1
2880	0	22607511	1
2880	0	22607512	1
2880	0	22607513	1
2880	0	22607514	1
2880	0	22607515	1
2880	0	22607516	1
2880	0	22607517	1
2880	0	22607518	1
2880	0	22607519	1
2880	0	22607520	1
2880	0	22607521	1
2880	0	22607522	1
2880	0	22607523	1
2880	0	22607524	1
2880	0	22607525	1
2880	0	22607526	1
2880	0	22607527	1
2880	0	22607528	1
2880	0	22607529	1
3560	0	19204415	1
3560	0	19204416	1
3560	0	19204417	1
3560	0	19204418	1
3560	0	19204419	1
3560	0	19204420	1
3560	0	19204421	1
3560	0	19204422	1
3560	0	19204423	1
3560	0	19204424	1
3560	0	19204425	1
3560	0	19204426	1
3560	0	19204427	1
3560	0	19204428	1
3560	0	19204429	1
3560	0	19204430	1
3560	0	19204431	1
3560	0	19204432	1
3560	0	19204433	1
3560	0	19204434	1
3560	0	19204435	1
3560	0	19204436	1
3560	0	19204437	1
3560	0	19204438	1
3560	0	19204439	1
3560	0	19204440	1
3765	0	6872368	1
3765	0	6872369	1
3765	0	6872370	1
3765	0	6872371	1
3765	0	6872372	1
3765	0	6872373	1
3765	0	6872374	1
3765	0	6872375	1
3765	0	6872376	1
3765	0	6872377	1
3765	0	6872378	1
3765	0	6872379	1
3765	0	6872380	1
3765	0	6872381	1
694	0	11700040	1
694	0	11700041	1
694	0	11700042	1
694	0	11700043	1
694	0	11700044	1
1944	0	20372590	1
3850	0	491870	1
3850	0	491871	1
3850	0	491872	1
3850	0	491873	1
3850	0	491874	1
3850	0	491875	1
2859	0	23082975	1
2859	0	23082976	1
2859	0	23082977	1
2859	0	23082978	1
2859	0	23082979	1
2859	0	23082980	1
2859	0	23082981	1
2859	0	23082982	1
2859	0	23082983	1
2859	0	23082984	1
2859	0	23082985	1
2859	0	23082986	1
2859	0	23082987	1
2859	0	23082988	1
2859	0	23082989	1
2859	0	23082990	1
2859	0	23082991	1
2859	0	23082992	1
2859	0	23082993	1
2859	0	23082994	1
2859	0	23082995	1
2859	0	23082996	1
2859	0	23082997	1
2859	0	23082998	1
2859	0	23082999	1
2859	0	23083000	1
2859	0	23083001	1
2859	0	23083002	1
2859	0	23083003	1
2859	0	23083004	1
2859	0	23083005	1
2859	0	23083006	1
2859	0	23083007	1
2859	0	23083008	1
2859	0	23083009	1
2859	0	23083010	1
2859	0	23083011	1
2859	0	23083012	1
2859	0	23083013	1
2859	0	23083014	1
2859	0	23083015	1
2859	0	23083016	1
2859	0	23083017	1
2859	0	23083018	1
2859	0	23083019	1
2859	0	23083020	1
2859	0	23083021	1
2859	0	23083022	1
2859	0	23083023	1
2859	0	23083024	1
2859	0	23083025	1
2859	0	23083026	1
2859	0	23083027	1
2859	0	23083028	1
2859	0	23083029	1
2859	0	23083030	1
2859	0	23083031	1
2859	0	23083032	1
2859	0	23083033	1
2859	0	23083034	1
2859	0	23083035	1
2859	0	23083036	1
2859	0	23083037	1
2859	0	23083038	1
2859	0	23083039	1
2859	0	23083040	1
2859	0	23083041	1
2859	0	23083042	1
2859	0	23083043	1
2859	0	23083044	1
2859	0	23083045	1
2859	0	23083046	1
2859	0	23083047	1
2859	0	23083048	1
2859	0	23083049	1
2859	0	23083050	1
2859	0	23083051	1
2859	0	23083052	1
2859	0	23083053	1
2859	0	23083054	1
2859	0	23083055	1
2859	0	23083056	1
2859	0	23083057	1
2859	0	23083058	1
2859	0	23083059	1
2859	0	23083060	1
2859	0	23083061	1
2859	0	23083062	1
2859	0	23083063	1
2859	0	23083064	1
3474	0	9499032	1
3474	0	9499033	1
3474	0	9499034	1
3474	0	9499035	1
3474	0	9499036	1
3474	0	9499037	1
3474	0	9499038	1
3474	0	9499039	1
3474	0	9499040	1
3474	0	9499041	1
3474	0	9499042	1
3474	0	9499043	1
3474	0	9499044	1
3474	0	9499045	1
3474	0	9499046	1
3474	0	9499047	1
3474	0	9499048	1
3474	0	9499049	1
3474	0	9499050	1
3474	0	9499051	1
3474	0	9499052	1
3474	0	9499053	1
3474	0	9499054	1
3474	0	9499055	1
3474	0	9499056	1
3474	0	9499057	1
3474	0	9499058	1
3474	0	9499059	1
3474	0	9499060	1
3474	0	9499061	1
3474	0	9499062	1
4750	0	16501565	1
4750	0	16501566	1
4750	0	16501567	1
4750	0	16501568	1
4750	0	16501569	1
4750	0	16501570	1
790	0	12326369	1
790	0	12326370	1
790	0	12326371	1
790	0	12326372	1
790	0	12326373	1
790	0	12326374	1
790	0	12326375	1
790	0	12326376	1
790	0	12326377	1
790	0	12326378	1
3927	0	22651177	1
3927	0	22651178	1
3927	0	22651179	1
3927	0	22651180	1
3927	0	22651181	1
3927	0	22651182	1
3927	0	22651183	1
3927	0	22651184	1
3927	0	22651185	1
3927	0	22651186	1
3927	0	22651187	1
3927	0	22651188	1
3927	0	22651189	1
3927	0	22651190	1
3927	0	22651191	1
3927	0	22651192	1
3927	0	22651193	1
3927	0	22651194	1
3927	0	22651195	1
3927	0	22651196	1
2261	0	1101349	1
2261	0	1101350	1
2261	0	1101351	1
2261	0	1101352	1
2261	0	1101353	1
2261	0	1101354	1
2261	0	1101355	1
2261	0	1101356	1
2261	0	1101357	1
2261	0	1101358	1
2261	0	1101359	1
2261	0	1101360	1
2261	0	1101361	1
2261	0	1101362	1
2261	0	1101363	1
2261	0	1101364	1
2261	0	1101365	1
2261	0	1101366	1
2261	0	1101367	1
2261	0	1101368	1
2261	0	1101369	1
2261	0	1101370	1
2261	0	1101371	1
2261	0	1101372	1
2261	0	1101373	1
2261	0	1101374	1
2261	0	1101375	1
2261	0	1101376	1
2261	0	1101377	1
2261	0	1101378	1
2261	0	1101379	1
2261	0	1101380	1
2261	0	1101381	1
2261	0	1101382	1
2261	0	1101383	1
2261	0	1101384	1
2261	0	1101385	1
2261	0	1101386	1
2261	0	1101387	1
2261	0	1101388	1
2261	0	1101389	1
2261	0	1101390	1
2261	0	1101391	1
2261	0	1101392	1
2261	0	1101393	1
2261	0	1101394	1
2261	0	1101395	1
2261	0	1101396	1
2261	0	1101397	1
2261	0	1101398	1
2261	0	1101399	1
2261	0	1101400	1
2261	0	1101401	1
2261	0	1101402	1
2261	0	1101403	1
2261	0	1101404	1
2261	0	1101405	1
2261	0	1101406	1
2261	0	1101407	1
2261	0	1101408	1
2261	0	1101409	1
2261	0	1101410	1
2261	0	1101411	1
2261	0	1101412	1
2261	0	1101413	1
2261	0	1101414	1
2261	0	1101415	1
2261	0	1101416	1
2261	0	1101417	1
2261	0	1101418	1
2261	0	1101419	1
2261	0	1101420	1
2261	0	1101421	1
2261	0	1101422	1
2261	0	1101423	1
2261	0	1101424	1
2261	0	1101425	1
2261	0	1101426	1
2261	0	1101427	1
2261	0	1101428	1
2261	0	1101429	1
2261	0	1101430	1
2261	0	1101431	1
2261	0	1101432	1
2261	0	1101433	1
3465	0	23144197	1
3465	0	23144198	1
3465	0	23144199	1
3465	0	23144200	1
3465	0	23144201	1
3465	0	23144202	1
3465	0	23144203	1
3465	0	23144204	1
3465	0	23144205	1
3465	0	23144206	1
3465	0	23144207	1
3465	0	23144208	1
3465	0	23144209	1
3465	0	23144210	1
3465	0	23144211	1
3465	0	23144212	1
3465	0	23144213	1
3465	0	23144214	1
3465	0	23144215	1
3465	0	23144216	1
1480	0	2935866	1
1480	0	2935867	1
1480	0	2935868	1
1480	0	2935869	1
1480	0	2935870	1
1480	0	2935871	1
1480	0	2935872	1
1480	0	2935873	1
1480	0	2935874	1
1480	0	2935875	1
1480	0	2935876	1
1480	0	2935877	1
1480	0	2935878	1
1480	0	2935879	1
1480	0	2935880	1
1480	0	2935881	1
1480	0	2935882	1
1480	0	2935883	1
1480	0	2935884	1
1480	0	2935885	1
1480	0	2935886	1
1480	0	2935887	1
1480	0	2935888	1
1480	0	2935889	1
1480	0	2935890	1
1480	0	2935891	1
1480	0	2935892	1
1480	0	2935893	1
4859	0	22659455	1
4859	0	22659456	1
4859	0	22659457	1
4859	0	22659458	1
4859	0	22659459	1
4859	0	22659460	1
4859	0	22659461	1
4859	0	22659462	1
4859	0	22659463	1
4859	0	22659464	1
4859	0	22659465	1
4859	0	22659466	1
4859	0	22659467	1
4859	0	22659468	1
4859	0	22659469	1
4859	0	22659470	1
4859	0	22659471	1
4859	0	22659472	1
4859	0	22659473	1
4859	0	22659474	1
4859	0	22659475	1
4859	0	22659476	1
1040	0	18734437	1
1040	0	18734438	1
1040	0	18734439	1
1040	0	18734440	1
1040	0	18734441	1
1040	0	18734442	1
1040	0	18734443	1
1040	0	18734444	1
1040	0	18734445	1
1040	0	18734446	1
1040	0	18734447	1
1040	0	18734448	1
1040	0	18734449	1
1040	0	18734450	1
1040	0	18734451	1
1040	0	18734452	1
1040	0	18734453	1
1040	0	18734454	1
1040	0	18734455	1
1040	0	18734456	1
1040	0	18734457	1
1040	0	18734458	1
1040	0	18734459	1
1040	0	18734460	1
1040	0	18734461	1
1040	0	18734462	1
1040	0	18734463	1
1040	0	18734464	1
1040	0	18734465	1
4058	0	7600148	1
4058	0	7600149	1
4058	0	7600150	1
4058	0	7600151	1
4058	0	7600152	1
4058	0	7600153	1
4058	0	7600154	1
4058	0	7600155	1
4058	0	7600156	1
4058	0	7600157	1
4058	0	7600158	1
4058	0	7600159	1
4058	0	7600160	1
4058	0	7600161	1
4058	0	7600162	1
4058	0	7600163	1
4058	0	7600164	1
4058	0	7600165	1
4058	0	7600166	1
4058	0	7600167	1
4058	0	7600168	1
4058	0	7600169	1
4058	0	7600170	1
4058	0	7600171	1
4058	0	7600172	1
4058	0	7600173	1
4058	0	7600174	1
4058	0	7600175	1
4058	0	7600176	1
4533	0	23102866	1
4533	0	23102867	1
4533	0	23102868	1
4533	0	23102869	1
4533	0	23102870	1
4533	0	23102871	1
4533	0	23102872	1
4533	0	23102873	1
4533	0	23102874	1
4533	0	23102875	1
4533	0	23102876	1
4533	0	23102877	1
4533	0	23102878	1
4533	0	23102879	1
4533	0	23102880	1
4533	0	23102881	1
4533	0	23102882	1
4533	0	23102883	1
4533	0	23102884	1
4533	0	23102885	1
4533	0	23102886	1
4533	0	23102887	1
4533	0	23102888	1
4533	0	23102889	1
4533	0	23102890	1
4533	0	23102891	1
4533	0	23102892	1
4533	0	23102893	1
4533	0	23102894	1
4533	0	23102895	1
4533	0	23102896	1
4533	0	23102897	1
4533	0	23102898	1
4533	0	23102899	1
4533	0	23102900	1
4533	0	23102901	1
4533	0	23102902	1
4533	0	23102903	1
4533	0	23102904	1
4533	0	23102905	1
4533	0	23102906	1
4533	0	23102907	1
4533	0	23102908	1
4533	0	23102909	1
4533	0	23102910	1
4533	0	23102911	1
4533	0	23102912	1
4533	0	23102913	1
4533	0	23102914	1
4533	0	23102915	1
4533	0	23102916	1
4533	0	23102917	1
4533	0	23102918	1
4533	0	23102919	1
4533	0	23102920	1
4533	0	23102921	1
4533	0	23102922	1
4533	0	23102923	1
4533	0	23102924	1
4533	0	23102925	1
4533	0	23102926	1
4533	0	23102927	1
4533	0	23102928	1
4533	0	23102929	1
4533	0	23102930	1
4533	0	23102931	1
4533	0	23102932	1
4533	0	23102933	1
4533	0	23102934	1
4533	0	23102935	1
4533	0	23102936	1
4533	0	23102937	1
4533	0	23102938	1
4533	0	23102939	1
4533	0	23102940	1
4533	0	23102941	1
4533	0	23102942	1
4533	0	23102943	1
4533	0	23102944	1
4533	0	23102945	1
4533	0	23102946	1
3027	0	22288789	1
3027	0	22288790	1
3027	0	22288791	1
3027	0	22288792	1
3027	0	22288793	1
3027	0	22288794	1
3027	0	22288795	1
3027	0	22288796	1
3027	0	22288797	1
3027	0	22288798	1
3027	0	22288799	1
3027	0	22288800	1
3027	0	22288801	1
3027	0	22288802	1
3027	0	22288803	1
3027	0	22288804	1
3027	0	22288805	1
3027	0	22288806	1
3027	0	22288807	1
3027	0	22288808	1
3027	0	22288809	1
3027	0	22288810	1
3027	0	22288811	1
3027	0	22288812	1
3027	0	22288813	1
3027	0	22288814	1
3027	0	22288815	1
3027	0	22288816	1
3027	0	22288817	1
3027	0	22288818	1
452	0	22344053	1
452	0	22344054	1
452	0	22344055	1
452	0	22344056	1
452	0	22344057	1
452	0	22344058	1
452	0	22344059	1
2765	0	12800615	1
2765	0	12800616	1
2765	0	12800617	1
2765	0	12800618	1
2765	0	12800619	1
2765	0	12800620	1
2765	0	12800621	1
2765	0	12800622	1
2765	0	12800623	1
2765	0	12800624	1
2765	0	12800625	1
2765	0	12800626	1
2765	0	12800627	1
2765	0	12800628	1
2765	0	12800629	1
2765	0	12800630	1
2765	0	12800631	1
2765	0	12800632	1
2765	0	12800633	1
2765	0	12800634	1
2765	0	12800635	1
2765	0	12800636	1
2765	0	12800637	1
2429	0	16366004	1
2429	0	16366005	1
2429	0	16366006	1
2429	0	16366007	1
2429	0	16366008	1
2429	0	16366009	1
2429	0	16366010	1
2429	0	16366011	1
2429	0	16366012	1
2429	0	16366013	1
2429	0	16366014	1
2429	0	16366015	1
2429	0	16366016	1
2429	0	16366017	1
2429	0	16366018	1
2429	0	16366019	1
2429	0	16366020	1
2429	0	16366021	1
2429	0	16366022	1
2429	0	16366023	1
2429	0	16366024	1
2429	0	16366025	1
2429	0	16366026	1
2429	0	16366027	1
2429	0	16366028	1
2429	0	16366029	1
2429	0	16366030	1
2429	0	16366031	1
2429	0	16366032	1
2429	0	16366033	1
2429	0	16366034	1
2429	0	16366035	1
2429	0	16366036	1
2429	0	16366037	1
2429	0	16366038	1
2429	0	16366039	1
2429	0	16366040	1
2429	0	16366041	1
2429	0	16366042	1
2429	0	16366043	1
2429	0	16366044	1
2429	0	16366045	1
2429	0	16366046	1
2429	0	16366047	1
2429	0	16366048	1
2429	0	16366049	1
2429	0	16366050	1
2429	0	16366051	1
2429	0	16366052	1
2429	0	16366053	1
2429	0	16366054	1
2429	0	16366055	1
2429	0	16366056	1
2429	0	16366057	1
2429	0	16366058	1
2429	0	16366059	1
2429	0	16366060	1
2429	0	16366061	1
2429	0	16366062	1
2429	0	16366063	1
2429	0	16366064	1
2429	0	16366065	1
2429	0	16366066	1
2429	0	16366067	1
2429	0	16366068	1
2429	0	16366069	1
2429	0	16366070	1
2429	0	16366071	1
2429	0	16366072	1
2429	0	16366073	1
2429	0	16366074	1
2429	0	16366075	1
2429	0	16366076	1
2429	0	16366077	1
2429	0	16366078	1
2429	0	16366079	1
2429	0	16366080	1
2429	0	16366081	1
2429	0	16366082	1
2429	0	16366083	1
2429	0	16366084	1
2429	0	16366085	1
2429	0	16366086	1
2429	0	16366087	1
2429	0	16366088	1
2429	0	16366089	1
2429	0	16366090	1
2429	0	16366091	1
2429	0	16366092	1
2429	0	16366093	1
2429	0	16366094	1
2429	0	16366095	1
2429	0	16366096	1
2429	0	16366097	1
2429	0	16366098	1
2429	0	16366099	1
2429	0	16366100	1
2429	0	16366101	1
2429	0	16366102	1
2429	0	16366103	1
2429	0	16366104	1
2429	0	16366105	1
2429	0	16366106	1
2429	0	16366107	1
2429	0	16366108	1
2429	0	16366109	1
2429	0	16366110	1
2429	0	16366111	1
2429	0	16366112	1
2429	0	16366113	1
2429	0	16366114	1
2429	0	16366115	1
2429	0	16366116	1
2429	0	16366117	1
3759	0	23134854	1
3759	0	23134855	1
3759	0	23134856	1
3759	0	23134857	1
3759	0	23134858	1
3759	0	23134859	1
3759	0	23134860	1
3759	0	23134861	1
3759	0	23134862	1
3759	0	23134863	1
3759	0	23134864	1
3759	0	23134865	1
3759	0	23134866	1
3759	0	23134867	1
3759	0	23134868	1
3759	0	23134869	1
3759	0	23134870	1
3759	0	23134871	1
3759	0	23134872	1
3759	0	23134873	1
3759	0	23134874	1
3759	0	23134875	1
3759	0	23134876	1
3759	0	23134877	1
3759	0	23134878	1
3759	0	23134879	1
3759	0	23134880	1
3759	0	23134881	1
3759	0	23134882	1
3759	0	23134883	1
3759	0	23134884	1
3759	0	23134885	1
3759	0	23134886	1
3759	0	23134887	1
3759	0	23134888	1
3759	0	23134889	1
3759	0	23134890	1
3759	0	23134891	1
3759	0	23134892	1
3759	0	23134893	1
3759	0	23134894	1
3759	0	23134895	1
3759	0	23134896	1
3759	0	23134897	1
3759	0	23134898	1
3759	0	23134899	1
3759	0	23134900	1
3759	0	23134901	1
3759	0	23134902	1
3759	0	23134903	1
3759	0	23134904	1
3759	0	23134905	1
3759	0	23134906	1
3759	0	23134907	1
3759	0	23134908	1
3759	0	23134909	1
3759	0	23134910	1
3759	0	23134911	1
3759	0	23134912	1
3759	0	23134913	1
3759	0	23134914	1
3759	0	23134915	1
3759	0	23134916	1
3759	0	23134917	1
3759	0	23134918	1
3759	0	23134919	1
3759	0	23134920	1
3759	0	23134921	1
3759	0	23134922	1
3334	0	22670936	1
3334	0	22670937	1
3334	0	22670938	1
3334	0	22670939	1
3334	0	22670940	1
3334	0	22670941	1
3334	0	22670942	1
3334	0	22670943	1
3334	0	22670944	1
3334	0	22670945	1
3334	0	22670946	1
3334	0	22670947	1
3334	0	22670948	1
3334	0	22670949	1
3334	0	22670950	1
3334	0	22670951	1
3334	0	22670952	1
3334	0	22670953	1
3334	0	22670954	1
3334	0	22670955	1
